# Beam size: 1.397 x 1.407 mm FWHM
#x[mm]	Ix	y[mm]	Iy
-1.02297	0.00133433	1.47401	0.000814558
-1.02065	0.00125404	1.47169	0.000766504
-1.01832	0.00126467	1.46936	0.000755938
-1.016	0.00124682	1.46704	0.000750884
-1.01368	0.00128819	1.46471	0.000768577
-1.01135	0.00127833	1.46239	0.000764368
-1.00903	0.00131972	1.46006	0.00076291
-1.0067	0.00130181	1.45774	0.000763226
-1.00438	0.00135974	1.45541	0.000769105
-1.00205	0.00131014	1.45309	0.000759711
-0.999725	0.00133845	1.45076	0.000767602
-0.9974	0.00132439	1.44844	0.000764222
-0.995076	0.00136846	1.44611	0.000782311
-0.992751	0.00134072	1.44379	0.000773976
-0.990426	0.00136916	1.44146	0.000779797
-0.988101	0.00133496	1.43914	0.000780435
-0.985776	0.00138006	1.43681	0.000791995
-0.983451	0.00135239	1.43449	0.000775823
-0.981126	0.00138758	1.43216	0.000794191
-0.978801	0.00133582	1.42984	0.000787747
-0.976476	0.00139848	1.42751	0.00081905
-0.974151	0.00137912	1.42519	0.000812086
-0.971826	0.00139457	1.42286	0.000818122
-0.969501	0.00136796	1.42054	0.000816752
-0.967176	0.00140608	1.41822	0.000813827
-0.964851	0.00136323	1.41589	0.000796729
-0.962526	0.00139277	1.41357	0.000809911
-0.960201	0.00137042	1.41124	0.000796137
-0.957876	0.00140328	1.40892	0.000807676
-0.955551	0.00135672	1.40659	0.000818729
-0.953227	0.00139315	1.40427	0.000820116
-0.950902	0.0013503	1.40194	0.0008183
-0.948577	0.001404	1.39962	0.000834875
-0.946252	0.00137449	1.39729	0.000827978
-0.943927	0.00136598	1.39497	0.000833025
-0.941602	0.00130639	1.39264	0.000825
-0.939277	0.00132579	1.39032	0.000812012
-0.936952	0.0012919	1.38799	0.000822897
-0.934627	0.00131384	1.38567	0.000825904
-0.932302	0.00127862	1.38334	0.000817147
-0.929977	0.00131378	1.38102	0.000821915
-0.927652	0.0012736	1.37869	0.000811745
-0.925327	0.00128409	1.37637	0.000823957
-0.923002	0.00126459	1.37404	0.000837219
-0.920677	0.00130925	1.37172	0.00083611
-0.918352	0.00129929	1.36939	0.000841691
-0.916027	0.0013547	1.36707	0.000840842
-0.913703	0.00131643	1.36474	0.000842177
-0.911378	0.00137106	1.36242	0.000860186
-0.909053	0.00131875	1.36009	0.000846585
-0.906728	0.00136611	1.35777	0.000865325
-0.904403	0.00131422	1.35544	0.000864329
-0.902078	0.00139697	1.35312	0.000873644
-0.899753	0.00136719	1.35079	0.000863775
-0.897428	0.00140632	1.34847	0.000864811
-0.895103	0.00135648	1.34614	0.000846677
-0.892778	0.00142661	1.34382	0.00084879
-0.890453	0.00137483	1.34149	0.000840307
-0.888128	0.00141863	1.33917	0.00083856
-0.885803	0.00137164	1.33684	0.000828149
-0.883478	0.00143255	1.33452	0.000833279
-0.881153	0.00138044	1.33219	0.000838616
-0.878828	0.00143812	1.32987	0.000839453
-0.876503	0.00138986	1.32754	0.000824953
-0.874178	0.00144875	1.32522	0.00083647
-0.871854	0.00141125	1.32289	0.00082535
-0.869529	0.00144874	1.32057	0.000826703
-0.867204	0.00141939	1.31824	0.00081088
-0.864879	0.00149993	1.31592	0.000816948
-0.862554	0.0014605	1.31359	0.000800839
-0.860229	0.0014772	1.31127	0.000829529
-0.857904	0.00142987	1.30894	0.000832876
-0.855579	0.00149737	1.30662	0.000848922
-0.853254	0.00145622	1.30429	0.000840997
-0.850929	0.00150201	1.30197	0.000842005
-0.848604	0.0014848	1.29964	0.000834595
-0.846279	0.00156258	1.29732	0.000842493
-0.843954	0.00157146	1.29499	0.000855952
-0.841629	0.0016994	1.29267	0.000854978
-0.839304	0.00182054	1.29034	0.00084765
-0.836979	0.00222185	1.28802	0.000851379
-0.834654	0.0028264	1.28569	0.000843275
-0.83233	0.00400672	1.28337	0.000841155
-0.830005	0.00568262	1.28104	0.000845887
-0.82768	0.00830095	1.27872	0.000854113
-0.825355	0.0118797	1.27639	0.000851347
-0.82303	0.0169613	1.27407	0.00085087
-0.820705	0.0232787	1.27174	0.000843612
-0.81838	0.0314522	1.26942	0.000850696
-0.816055	0.039715	1.26709	0.000846431
-0.81373	0.0496687	1.26477	0.000853217
-0.811405	0.0589487	1.26244	0.000856811
-0.80908	0.0703149	1.26012	0.000853239
-0.806755	0.0783809	1.25779	0.000848349
-0.80443	0.088744	1.25547	0.000856732
-0.802105	0.0957808	1.25314	0.000849131
-0.79978	0.105112	1.25082	0.000863928
-0.797455	0.110639	1.24849	0.000845984
-0.79513	0.11899	1.24617	0.00085315
-0.792805	0.123554	1.24384	0.000871506
-0.790481	0.131521	1.24152	0.000868056
-0.788156	0.134063	1.23919	0.000867526
-0.785831	0.141883	1.23687	0.00087777
-0.783506	0.144489	1.23454	0.000872241
-0.781181	0.151293	1.23222	0.0008742
-0.778856	0.153572	1.22989	0.000884818
-0.776531	0.160248	1.22757	0.00090287
-0.774206	0.162261	1.22524	0.000905549
-0.771881	0.168955	1.22292	0.000901985
-0.769556	0.170344	1.22059	0.000892939
-0.767231	0.177516	1.21827	0.000916574
-0.764906	0.17856	1.21595	0.000911641
-0.762581	0.185601	1.21362	0.000918845
-0.760256	0.186506	1.2113	0.000904983
-0.757931	0.193218	1.20897	0.000922523
-0.755606	0.194781	1.20665	0.000934979
-0.753281	0.202433	1.20432	0.000932141
-0.750957	0.204196	1.202	0.000925593
-0.748632	0.211778	1.19967	0.000918317
-0.746307	0.212776	1.19735	0.000909369
